"sp00n","n4m3","t41l","w31ght","c0l0r","ag3","l3ngth","g3nd3r","g00d"
8,"Sherry",9,4,"grey",3,50,"female",1
13,"Emily",11,2,"brown",7,51,"female",0
14,"Dennis",11,2,"black",4,51,"male",0
11,"James",9,5,"green",0,42,"male",1
8,"Connie",8,4,"blue",7,47,"female",1
13,"Ernestine",11,2,"red",5,40,"female",0
11,"Shaun",11,2,"black",2,48,"male",0
10,"Beverly",10,2,"red",0,51,"female",0
13,"David",10,2,"black",0,40,"male",0
11,"Gwen",9,5,"purple",0,50,"female",1
14,"Charles",10,2,"brown",7,51,"male",0
8,"Daniel",8,4,"grey",4,51,"male",1
14,"Scott",11,2,"black",3,54,"male",0
11,"Crystal",11,2,"red",0,49,"female",0
14,"Guadalupe",11,2,"red",7,52,"female",0
13,"Gracie",10,2,"black",7,51,"female",0
10,"Dennis",8,5,"purple",1,53,"male",1
10,"Walter",10,2,"red",2,53,"male",0
7,"Helen",11,4,"white",0,47,"female",1
7,"Jeffrey",9,5,"purple",7,47,"male",1
13,"Tina",10,2,"black",2,49,"female",0
10,"Crystal",10,2,"red",2,41,"female",0
10,"Karl",8,3,"green",4,49,"male",1
9,"Heather",8,5,"white",6,46,"female",1
11,"Rudy",10,5,"white",5,43,"male",1
11,"Ramona",10,2,"brown",0,40,"female",0
9,"Nicholas",9,5,"blue",7,54,"male",1
7,"Darren",10,5,"blue",1,50,"male",1
8,"Lorena",11,3,"red",4,46,"female",1
12,"Wendy",11,2,"red",6,48,"female",0
14,"James",10,2,"red",4,54,"male",0
7,"Eunice",8,5,"grey",0,43,"female",1
14,"Linda",11,2,"black",4,51,"female",0
14,"Debra",11,2,"black",5,41,"female",0
7,"Bruce",9,3,"red",7,42,"male",1
13,"Joshua",11,2,"black",2,45,"male",0
11,"Lakeisha",11,2,"black",1,49,"female",0
12,"Elizabeth",10,2,"black",3,49,"female",0
8,"Margret",9,5,"white",5,52,"female",1
8,"Janice",11,5,"green",1,50,"female",1
12,"Jacob",11,2,"brown",4,49,"male",0
13,"Deborah",11,2,"black",2,48,"female",0
12,"Leon",10,2,"black",5,48,"male",0
14,"Charles",10,2,"brown",3,44,"male",0
10,"Allen",8,5,"green",5,45,"male",1
10,"Linda",8,5,"green",4,48,"female",1
11,"Alice",11,5,"brown",3,53,"female",1
13,"Nicholas",11,2,"brown",0,51,"male",0
9,"Daphne",10,4,"red",2,42,"female",1
8,"Beverly",10,3,"blue",3,53,"female",1
11,"Carole",11,5,"green",4,52,"female",1
8,"Sherri",9,3,"grey",2,40,"female",1
10,"Jeanne",10,2,"black",6,48,"female",0
7,"Marian",9,4,"red",0,53,"female",1
7,"Kimberly",10,5,"red",2,44,"female",1
11,"Tom",8,5,"blue",3,45,"male",1
11,"Crystal",11,2,"brown",3,44,"female",0
7,"Mary",11,5,"white",6,54,"female",1
12,"Sandra",11,2,"brown",0,51,"female",0
10,"Henry",10,2,"brown",6,50,"male",0
10,"John",10,5,"red",2,41,"male",1
11,"James",10,3,"white",3,51,"male",1
12,"Diana",10,2,"black",6,52,"female",0
10,"Sarah",11,3,"grey",6,41,"female",1
13,"Raymond",10,2,"red",1,45,"male",0
10,"Andrew",8,4,"purple",0,50,"male",1
10,"Wanda",10,2,"black",2,51,"female",0
11,"Tim",10,3,"green",0,53,"male",1
13,"Lorraine",11,2,"brown",7,52,"female",0
11,"Frances",10,3,"red",1,44,"female",1
10,"Andrew",11,2,"brown",5,52,"male",0
12,"Shelton",11,2,"black",5,44,"male",0
9,"Laurie",11,3,"grey",4,54,"female",1
10,"Jorge",11,5,"purple",1,41,"male",1
9,"Janet",9,3,"purple",0,41,"female",1
10,"Mary",9,3,"grey",5,52,"female",1
9,"Scott",11,5,"purple",0,49,"male",1
11,"Miriam",9,3,"green",6,48,"female",1
14,"Mildred",10,2,"brown",5,48,"female",0
10,"Daniel",8,5,"grey",6,47,"male",1
12,"Guy",11,2,"black",5,43,"male",0
8,"Jesusita",10,3,"white",1,47,"female",1
8,"William",9,3,"grey",3,48,"male",1
11,"Eric",10,2,"red",5,41,"male",0
9,"George",11,3,"red",3,42,"male",1
11,"Sara",10,2,"brown",7,40,"female",0
10,"James",11,3,"blue",5,44,"male",1
8,"David",11,4,"white",3,50,"male",1
10,"Joseph",9,5,"brown",7,53,"male",1
11,"Valerie",11,2,"red",2,48,"female",0
11,"Donald",10,2,"brown",2,52,"male",0
8,"Mayra",11,5,"red",1,41,"female",1
14,"Dorothy",10,2,"brown",3,47,"female",0
11,"Natalie",9,5,"red",3,52,"female",1
10,"Tracey",11,2,"brown",2,46,"female",0
10,"Nicole",10,2,"red",4,48,"female",0
10,"John",11,2,"black",6,53,"male",0
12,"Amy",11,2,"red",1,43,"female",0
13,"Jason",11,2,"black",4,48,"male",0
7,"Robert",9,4,"white",0,42,"male",1
11,"Donna",9,4,"blue",2,47,"female",1
8,"Maria",8,4,"white",3,45,"female",1
10,"Randy",11,4,"white",3,46,"male",1
11,"James",10,4,"red",4,51,"male",1
11,"Andrew",10,5,"brown",5,50,"male",1
7,"Benjamin",11,4,"red",6,46,"male",1
12,"Faith",10,2,"brown",7,49,"female",0
10,"Pauline",10,2,"black",5,52,"female",0
14,"Gaye",11,2,"black",5,47,"female",0
7,"Michael",9,4,"grey",4,54,"male",1
8,"Neil",9,3,"grey",4,49,"male",1
12,"Oscar",10,2,"brown",2,49,"female",0
12,"John",11,2,"black",2,51,"male",0
14,"Bruce",11,2,"black",1,54,"male",0
13,"Helen",11,2,"red",1,52,"female",0
11,"Kim",10,2,"black",4,52,"female",0
9,"Charles",9,3,"purple",0,49,"male",1
10,"Mary",11,2,"black",5,44,"female",0
7,"Lori",10,4,"grey",5,47,"female",1
10,"Aaron",10,2,"red",2,43,"male",0
10,"Matthew",11,2,"black",6,52,"male",0
7,"Erin",8,3,"red",3,46,"female",1
8,"Minnie",9,3,"grey",6,47,"female",1
14,"Emily",11,2,"black",7,46,"female",0
12,"Greg",10,2,"black",0,50,"male",0
9,"Amos",11,4,"brown",3,41,"male",1
10,"Helen",9,5,"red",1,47,"female",1
12,"Ann",10,2,"red",2,52,"female",0
10,"Robert",10,4,"white",5,46,"male",1
10,"Tina",9,4,"white",7,54,"female",1
10,"Jeanne",10,2,"red",6,47,"female",0
8,"Ruth",10,4,"green",2,46,"female",1
8,"Nancy",9,3,"purple",4,43,"female",1
11,"Marybeth",10,2,"brown",7,49,"female",0
10,"Janet",11,2,"red",6,48,"female",0
9,"Angela",10,5,"red",0,48,"female",1
8,"Johnnie",8,4,"blue",4,53,"male",1
10,"Mariah",10,2,"brown",6,52,"female",0
12,"Wesley",10,2,"black",5,44,"male",0
10,"Cathy",11,5,"grey",1,50,"female",1
11,"Victoria",11,2,"brown",1,51,"female",0
7,"Emily",8,4,"red",7,42,"female",1
7,"Gerald",11,3,"grey",3,41,"male",1
10,"Latasha",11,2,"red",2,48,"female",0
11,"Pablo",10,4,"white",7,51,"male",1
14,"Maria",11,2,"brown",1,45,"female",0
10,"Virginia",8,4,"brown",1,52,"female",1
12,"Ashley",10,2,"brown",6,46,"female",0
8,"Gloria",8,5,"blue",2,42,"female",1
12,"Samuel",10,2,"brown",7,51,"male",0
10,"Earl",11,5,"purple",4,43,"male",1
7,"James",9,5,"brown",5,46,"male",1
10,"Randall",8,4,"grey",6,46,"male",1
8,"Fred",10,5,"red",5,51,"male",1
12,"Shannon",10,2,"black",6,40,"female",0
14,"Abel",11,2,"black",4,44,"male",0
14,"Charles",11,2,"brown",1,43,"male",0
10,"Maria",11,2,"brown",3,41,"female",0
9,"Mason",9,5,"grey",7,54,"male",1
8,"Marla",11,3,"purple",7,49,"female",1
9,"David",8,3,"white",1,44,"male",1
11,"Marilyn",8,3,"brown",0,48,"female",1
7,"Stanley",9,3,"green",3,53,"male",1
10,"Derek",10,2,"brown",6,52,"male",0
9,"Nicholas",11,5,"blue",7,49,"male",1
9,"Helen",8,3,"red",3,44,"female",1
10,"Inga",10,2,"black",5,41,"female",0
10,"Dennis",9,4,"white",5,41,"male",1
12,"Richard",10,2,"brown",0,54,"male",0
11,"Bruce",11,2,"red",1,49,"male",0
10,"Jorge",10,2,"black",2,47,"male",0
14,"Joan",11,2,"black",5,45,"female",0
9,"Calvin",8,5,"white",5,46,"male",1
11,"David",10,2,"red",3,47,"male",0
7,"Ricky",8,4,"blue",1,45,"male",1
11,"Scott",11,2,"red",7,47,"male",0
14,"Barbara",11,2,"black",1,47,"female",0
7,"Lillian",8,4,"brown",3,49,"female",1
13,"Charles",10,2,"black",1,53,"male",0
11,"Anita",11,3,"brown",2,46,"female",1
12,"Arielle",10,2,"brown",3,53,"female",0
8,"Randall",9,4,"white",5,53,"male",1
9,"David",9,3,"red",2,44,"male",1
9,"Chun",9,4,"green",0,53,"female",1
13,"Cynthia",10,2,"black",2,53,"female",0
8,"Dorothy",9,5,"white",3,47,"female",1
14,"George",11,2,"brown",7,46,"male",0
11,"Mary",10,5,"blue",0,54,"female",1
8,"Raymond",9,3,"blue",3,53,"male",1
14,"Fred",11,2,"black",4,48,"male",0
10,"Mary",10,2,"black",0,46,"female",0
10,"Muriel",8,5,"red",3,52,"female",1
10,"Ollie",8,3,"purple",0,54,"female",1
11,"Wilbur",10,4,"purple",7,51,"male",1
9,"Robin",8,4,"blue",1,45,"female",1
7,"Celeste",9,4,"green",3,47,"female",1
13,"Michael",11,2,"black",3,46,"male",0
12,"Courtney",10,2,"black",4,50,"female",0
11,"Elizabeth",11,3,"white",5,42,"female",1
14,"Lorraine",11,2,"red",4,45,"female",0
8,"Margaret",9,4,"brown",4,43,"female",1
8,"Douglas",8,4,"brown",0,50,"male",1
14,"James",11,2,"brown",3,47,"male",0
13,"Johnny",10,2,"brown",3,48,"male",0
11,"Joseph",11,3,"green",3,42,"male",1
7,"Judy",10,3,"brown",7,50,"female",1
7,"Amanda",8,5,"red",2,41,"female",1
8,"Wilson",11,4,"blue",5,53,"male",1
7,"Trista",11,4,"purple",5,45,"female",1
12,"Anthony",11,2,"red",3,41,"male",0
12,"Michael",11,2,"brown",1,43,"male",0
9,"Kevin",11,4,"white",7,54,"male",1
14,"Robert",10,2,"black",5,43,"male",0
13,"Ben",10,2,"black",2,41,"male",0
7,"Rebecca",10,5,"grey",6,54,"female",1
10,"Jerry",11,5,"blue",1,50,"male",1
8,"Robert",8,3,"grey",6,47,"male",1
9,"Kenton",10,3,"red",4,42,"male",1
12,"Thomas",11,2,"black",6,50,"male",0
10,"Jared",10,2,"black",0,54,"male",0
11,"Mark",10,2,"red",3,47,"male",0
14,"Robyn",10,2,"red",6,53,"female",0
10,"Connie",11,5,"green",3,42,"female",1
10,"John",8,4,"white",1,48,"male",1
11,"Gordon",11,2,"black",5,44,"male",0
8,"Viola",8,3,"grey",0,46,"female",1
12,"Walter",10,2,"brown",7,49,"male",0
14,"Donald",11,2,"brown",6,48,"male",0
8,"Alan",8,3,"brown",6,53,"male",1
13,"Daisy",10,2,"brown",6,40,"female",0
13,"David",10,2,"black",3,41,"male",0
13,"Delores",10,2,"black",6,50,"female",0
8,"Lee",9,4,"blue",1,42,"male",1
12,"Ethel",10,2,"brown",1,54,"female",0
13,"Benjamin",10,2,"brown",2,51,"male",0
9,"Sophia",11,5,"white",1,54,"female",1
11,"Nancy",10,2,"brown",0,40,"female",0
7,"Katherine",9,5,"white",0,48,"female",1
9,"Gerard",10,3,"blue",7,50,"male",1
13,"Alan",11,2,"brown",5,42,"male",0
12,"Kristi",10,2,"black",1,48,"female",0
12,"Scott",10,2,"black",1,41,"male",0
7,"Daniel",11,5,"white",2,46,"male",1
8,"Latosha",11,3,"brown",0,53,"female",1
7,"Anna",8,4,"purple",1,50,"female",1
14,"Harry",10,2,"black",7,42,"male",0
9,"David",11,5,"red",3,44,"male",1
9,"Nancy",10,4,"grey",3,46,"female",1
11,"Derrick",10,2,"brown",5,42,"male",0
12,"Clarence",10,2,"red",5,49,"male",0
7,"Hector",10,3,"brown",0,44,"male",1
14,"Peggy",11,2,"black",2,45,"female",0
11,"Harold",10,2,"black",7,40,"male",0
9,"William",8,4,"green",5,49,"male",1
9,"Ella",11,4,"grey",0,44,"female",1
11,"Christina",10,5,"purple",7,45,"female",1
12,"Laura",10,2,"brown",1,49,"female",0
7,"Anne",8,4,"red",2,43,"female",1
12,"Mozelle",10,2,"brown",4,53,"female",0
8,"Sallie",8,3,"green",3,47,"female",1
11,"Gregg",10,2,"black",3,53,"male",0
10,"Yolanda",10,4,"brown",0,43,"female",1
10,"Donald",10,2,"red",4,52,"male",0
7,"Kelly",9,5,"red",0,42,"female",1
14,"Charles",11,2,"red",5,49,"male",0
10,"Michael",8,3,"green",2,54,"male",1
12,"Stuart",10,2,"black",5,47,"male",0
14,"Josephine",11,2,"red",7,48,"female",0
10,"Lynn",10,2,"black",2,43,"female",0
14,"Sandra",11,2,"red",6,50,"female",0
7,"Willie",8,3,"red",2,42,"male",1
14,"Christopher",11,2,"red",7,54,"male",0
13,"Lisa",11,2,"brown",6,43,"female",0
9,"Robert",9,3,"green",0,51,"male",1
7,"Patrica",10,5,"blue",4,44,"female",1
10,"Susan",10,4,"purple",2,53,"female",1
9,"Robby",8,5,"grey",0,54,"male",1
11,"James",11,5,"red",3,45,"male",1
11,"Albert",8,5,"brown",7,54,"male",1
11,"Deborah",11,2,"brown",7,41,"female",0
11,"Thomas",11,4,"green",2,52,"male",1
9,"Edward",8,5,"brown",4,50,"male",1
11,"Cheryl",11,2,"brown",6,43,"female",0
9,"John",10,3,"red",0,40,"male",1
14,"Cynthia",10,2,"red",6,42,"female",0
7,"James",11,3,"blue",0,42,"male",1
9,"Michael",8,5,"green",7,50,"male",1
7,"Maryanna",8,4,"blue",5,43,"female",1
7,"Stephanie",10,3,"grey",2,43,"female",1
13,"Charity",11,2,"black",6,51,"female",0
11,"Wilma",11,2,"black",5,54,"female",0
10,"Kimberly",10,2,"red",4,42,"female",0
7,"Richard",11,5,"purple",2,52,"male",1
10,"Samuel",10,3,"brown",7,51,"male",1
13,"Shirley",11,2,"black",7,51,"female",0
13,"Junior",11,2,"red",3,50,"male",0
10,"Christina",10,2,"red",7,45,"female",0
10,"Kevin",10,2,"black",0,49,"male",0
11,"Ethel",11,2,"brown",3,41,"female",0
11,"Bryan",10,2,"brown",4,48,"male",0
11,"Anita",11,5,"blue",2,40,"female",1
14,"Irene",11,2,"brown",2,50,"female",0
10,"Joanne",10,2,"brown",2,53,"female",0
11,"Luis",11,2,"brown",0,40,"male",0
11,"Rita",11,2,"red",6,43,"female",0
8,"Danny",10,3,"brown",4,43,"male",1
8,"Jared",8,4,"white",7,41,"male",1
12,"Teresa",11,2,"black",6,44,"female",0
14,"Daniel",11,2,"black",3,53,"male",0
14,"Rose",11,2,"brown",2,46,"female",0
10,"Maud",11,2,"black",4,41,"female",0
10,"Glenna",9,4,"purple",1,43,"female",1
11,"Shirley",11,2,"red",4,45,"female",0
10,"Debra",11,3,"white",0,46,"female",1
9,"Jean",10,3,"grey",2,46,"female",1
7,"Louise",8,5,"brown",1,43,"female",1
10,"Carmen",11,3,"green",5,46,"female",1
7,"Andrew",8,4,"red",2,41,"male",1
9,"Gerry",10,4,"green",0,51,"male",1
11,"Thomas",9,4,"blue",5,40,"male",1
11,"Amy",11,4,"grey",7,54,"female",1
10,"John",10,5,"purple",5,45,"male",1
14,"Monica",11,2,"red",2,54,"female",0
10,"Freddie",10,5,"green",3,42,"male",1
13,"Patrick",10,2,"black",3,44,"male",0
9,"Philip",11,5,"white",7,45,"male",1
7,"Scott",11,5,"grey",4,44,"male",1
14,"Daniel",10,2,"brown",3,41,"male",0
7,"Peggy",11,4,"blue",7,40,"female",1
11,"Robert",11,5,"green",3,43,"male",1
12,"Glenna",11,2,"brown",4,48,"female",0
10,"Kenny",9,3,"purple",1,52,"male",1
7,"Duane",8,4,"blue",7,51,"male",1
11,"Dennis",11,2,"red",6,54,"male",0
10,"Barbara",10,2,"red",5,48,"female",0
11,"Michele",11,2,"black",6,54,"female",0
9,"Tracy",9,5,"green",3,43,"female",1
11,"Eunice",10,4,"red",2,54,"female",1
11,"Sarah",10,5,"red",4,51,"female",1
12,"Otto",10,2,"black",2,47,"male",0
10,"Reginald",9,3,"white",6,47,"male",1
7,"Patricia",11,3,"red",0,48,"female",1
11,"Christina",10,2,"black",6,41,"female",0
7,"Robert",10,3,"grey",1,40,"male",1
10,"Velma",11,3,"purple",5,53,"female",1
10,"Leonard",10,2,"black",5,49,"male",0
8,"Steven",9,4,"brown",0,43,"male",1
7,"Howard",8,4,"blue",5,42,"male",1
10,"Edna",11,4,"white",1,53,"female",1
8,"Brian",11,3,"grey",3,51,"male",1
10,"Francis",11,2,"brown",3,51,"male",0
12,"Sammy",11,2,"black",7,46,"male",0
9,"Julie",10,5,"red",3,52,"female",1
7,"Joseph",11,5,"purple",6,44,"male",1
11,"Lori",11,2,"black",0,44,"female",0
8,"Catherine",9,3,"white",1,53,"female",1
11,"Mitchell",10,4,"red",6,47,"male",1
11,"Patricia",10,2,"red",5,41,"female",0
11,"Ashlee",10,2,"red",0,52,"female",0
13,"Marisa",10,2,"black",4,46,"female",0
14,"Rebekah",10,2,"brown",5,49,"female",0
11,"Anthony",11,5,"white",1,43,"male",1
8,"Cory",8,3,"white",0,51,"male",1
11,"Nicholas",11,2,"brown",7,48,"male",0
8,"David",10,5,"red",7,44,"male",1
11,"Laura",9,4,"white",1,52,"female",1
11,"Mary",11,2,"brown",5,50,"female",0
10,"Gertrude",11,5,"grey",6,43,"female",1
12,"Marcos",11,2,"black",7,44,"male",0
10,"Linda",9,5,"purple",2,46,"female",1
10,"Ronald",11,2,"brown",4,43,"male",0
11,"Lonnie",8,3,"green",3,52,"male",1
11,"Roger",10,2,"black",4,50,"male",0
11,"Shirley",11,4,"green",5,41,"female",1
14,"Ada",11,2,"brown",0,51,"female",0
10,"James",10,2,"black",2,51,"male",0
14,"Priscilla",10,2,"brown",3,46,"female",0
11,"Delmar",10,4,"purple",2,50,"male",1
14,"Eliza",11,2,"brown",7,42,"female",0
11,"Ellen",10,5,"purple",7,52,"female",1
10,"Virginia",10,2,"brown",3,47,"female",0
10,"Jasper",11,3,"red",6,53,"male",1
12,"Arthur",10,2,"black",5,41,"male",0
10,"Judy",11,2,"brown",5,52,"female",0
10,"Nick",10,5,"red",1,54,"male",1
7,"Philip",10,4,"red",6,47,"male",1
10,"Jeffrey",9,4,"purple",5,42,"male",1
12,"Harriet",11,2,"black",4,48,"female",0
10,"Lionel",10,2,"black",7,53,"male",0
8,"Byron",11,3,"purple",5,43,"male",1
12,"Carl",11,2,"black",0,50,"male",0
11,"Patrick",11,2,"red",7,45,"male",0
9,"Scott",9,5,"green",0,50,"male",1
10,"Ingeborg",10,2,"red",1,52,"female",0
14,"Frances",11,2,"red",5,46,"female",0
13,"Jeff",11,2,"brown",5,44,"male",0
10,"Anna",8,5,"blue",4,48,"female",1
11,"Jean",10,2,"red",5,42,"female",0
11,"Edith",10,2,"black",3,43,"female",0
10,"Joshua",11,2,"red",6,51,"male",0
13,"Mary",11,2,"red",4,41,"female",0
10,"Thomas",10,2,"black",0,47,"male",0
11,"Nadine",11,2,"black",0,43,"female",0
8,"Sandy",11,3,"grey",0,40,"female",1
7,"Latarsha",11,3,"green",5,49,"female",1
11,"Arlyne",10,2,"brown",0,48,"female",0
13,"Robert",11,2,"red",4,50,"male",0
8,"Barbara",10,5,"grey",3,53,"female",1
7,"Scott",11,5,"brown",2,41,"male",1
14,"Iraida",11,2,"brown",7,42,"female",0
10,"Ying",10,4,"purple",5,54,"female",1
12,"Beatrice",10,2,"black",4,48,"female",0
9,"Nancy",10,3,"grey",6,50,"female",1
11,"Roger",8,5,"red",7,41,"male",1
7,"Karen",11,4,"green",4,48,"female",1
14,"Samantha",10,2,"black",6,48,"female",0
9,"Richard",8,3,"red",1,49,"male",1
11,"Michael",8,4,"brown",1,40,"male",1
11,"Mary",11,4,"brown",2,50,"female",1
10,"Tina",11,3,"blue",5,45,"female",1
10,"Harold",11,2,"black",1,51,"male",0
9,"Bradley",9,3,"brown",4,45,"male",1
7,"Lawrence",9,5,"brown",1,54,"male",1
13,"June",10,2,"brown",0,47,"female",0
10,"Roderick",8,5,"grey",5,54,"male",1
11,"Vilma",8,4,"brown",0,43,"female",1
13,"Charlotte",11,2,"black",4,54,"female",0
11,"Norma",10,2,"brown",7,40,"female",0
10,"Maria",11,5,"green",7,48,"female",1
13,"Morris",11,2,"brown",1,43,"male",0
9,"Juan",9,5,"grey",4,52,"male",1
8,"James",9,5,"red",1,44,"male",1
13,"Christopher",11,2,"brown",2,50,"male",0
9,"Mary",10,4,"brown",1,46,"female",1
10,"Roger",11,2,"black",5,54,"male",0
11,"Brice",9,4,"red",4,45,"male",1
10,"Thelma",11,2,"brown",0,44,"female",0
10,"Roy",9,5,"red",7,48,"male",1
7,"George",10,4,"blue",3,46,"male",1
11,"Shannon",10,3,"green",4,52,"male",1
14,"Marion",10,2,"red",4,54,"female",0
11,"Mary",11,2,"brown",5,43,"female",0
11,"Tania",8,4,"brown",4,46,"female",1
12,"Archie",11,2,"brown",4,48,"male",0
10,"Billy",9,3,"red",3,46,"male",1
13,"Vivian",10,2,"black",7,53,"female",0
7,"Charles",8,3,"purple",0,40,"male",1
7,"Lynn",10,3,"blue",5,47,"female",1
8,"Gerard",9,4,"white",4,49,"male",1
8,"Norma",10,5,"grey",5,49,"female",1
11,"Paul",11,2,"brown",4,42,"male",0
8,"Dawn",11,5,"red",2,44,"female",1
11,"Shelley",10,2,"red",2,41,"female",0
11,"Janna",11,2,"brown",7,54,"female",0
10,"Selena",11,5,"brown",7,40,"female",1
10,"Ellen",11,2,"red",0,40,"female",0
9,"Parker",8,4,"brown",5,43,"male",1
8,"Sharon",10,3,"green",4,45,"female",1
14,"Kristopher",11,2,"red",0,53,"male",0
10,"Beatrice",10,5,"purple",2,46,"female",1
11,"Elizabeth",9,5,"white",0,48,"female",1
10,"Aura",10,2,"brown",1,53,"female",0
13,"Colby",10,2,"black",0,53,"male",0
11,"Marie",10,5,"white",4,54,"female",1
13,"Michael",10,2,"red",1,46,"male",0
11,"Michael",9,5,"red",6,53,"male",1
11,"Julian",11,2,"brown",2,42,"male",0
11,"Lionel",11,2,"brown",4,46,"male",0
14,"Ida",10,2,"brown",6,53,"female",0
13,"Justin",11,2,"red",6,47,"male",0
9,"William",10,4,"white",4,53,"male",1
